category,valid_value,nonpreferred_values
primaryDiagnosisCDS,High-grade serous carcinoma,
primaryDiagnosisCDS,Hilar cell tumor,
primaryDiagnosisCDS,Hilus cell tumor,
primaryDiagnosisCDS,Histiocyte-rich large B-cell lymphoma,
primaryDiagnosisCDS,Histiocytic medullary reticulosis,
primaryDiagnosisCDS,Histiocytic sarcoma,
primaryDiagnosisCDS,Histiocytoid hemangioma,
primaryDiagnosisCDS,Histiocytoma; NOS,
primaryDiagnosisCDS,Histiocytosis X; NOS,
primaryDiagnosisCDS,Hodgkin disease; lymphocyte predominance; diffuse,
primaryDiagnosisCDS,Hodgkin disease; lymphocyte predominance; NOS,
primaryDiagnosisCDS,Hodgkin disease; lymphocytic-histiocytic predominance,
primaryDiagnosisCDS,Hodgkin disease; nodular sclerosis; lymphocyte depletion,
primaryDiagnosisCDS,Hodgkin disease; nodular sclerosis; lymphocyte predominance,
primaryDiagnosisCDS,Hodgkin disease; nodular sclerosis; mixed cellularity,
primaryDiagnosisCDS,Hodgkin disease; nodular sclerosis; NOS,
primaryDiagnosisCDS,Hodgkin disease; nodular sclerosis; syncytial variant,
primaryDiagnosisCDS,Hodgkin disease; NOS,
primaryDiagnosisCDS,Hodgkin granuloma,
primaryDiagnosisCDS,Hodgkin lymphoma; lymphocyte depletion; diffuse fibrosis,
primaryDiagnosisCDS,Hodgkin lymphoma; lymphocyte depletion; NOS,
primaryDiagnosisCDS,Hodgkin lymphoma; lymphocyte depletion; reticular,
primaryDiagnosisCDS,Hodgkin lymphoma; lymphocyte predominance; nodular,
primaryDiagnosisCDS,Hodgkin lymphoma; lymphocyte-rich,
primaryDiagnosisCDS,Hodgkin lymphoma; mixed cellularity; NOS,
primaryDiagnosisCDS,Hodgkin lymphoma; nodular lymphocyte predominance,
primaryDiagnosisCDS,Hodgkin lymphoma; nodular sclerosis; cellular phase,
primaryDiagnosisCDS,Hodgkin lymphoma; nodular sclerosis; grade 1,
primaryDiagnosisCDS,Hodgkin lymphoma; nodular sclerosis; grade 2,
primaryDiagnosisCDS,Hodgkin lymphoma; nodular sclerosis; NOS,
primaryDiagnosisCDS,Hodgkin lymphoma; NOS,
primaryDiagnosisCDS,Hodgkin paragranuloma; nodular,
primaryDiagnosisCDS,Hodgkin paragranuloma; NOS,
primaryDiagnosisCDS,Hodgkin sarcoma,
primaryDiagnosisCDS,Hurthle cell adenocarcinoma,
primaryDiagnosisCDS,Hurthle cell adenoma,
primaryDiagnosisCDS,Hurthle cell carcinoma,
primaryDiagnosisCDS,Hurthle cell tumor,
primaryDiagnosisCDS,Hutchinson melanotic freckle; NOS,
primaryDiagnosisCDS,Hyalinizing trabecular adenoma,
primaryDiagnosisCDS,Hydatid mole,
primaryDiagnosisCDS,Hydatidiform mole; NOS,
primaryDiagnosisCDS,Hydroa vacciniforme-like lymphoma,
primaryDiagnosisCDS,Hygroma; NOS,
primaryDiagnosisCDS,Hypereosinophilic syndrome,
primaryDiagnosisCDS,Hypernephroid tumor,
primaryDiagnosisCDS,Hypernephroma,
primaryDiagnosisCDS,Idiopathic hemorrhagic thrombocythaemia,
primaryDiagnosisCDS,Idiopathic thrombocythemia,
primaryDiagnosisCDS,Immature teratoma; malignant,
primaryDiagnosisCDS,Immature teratoma; NOS,
primaryDiagnosisCDS,Immunoblastic sarcoma,
primaryDiagnosisCDS,Immunocytoma,
primaryDiagnosisCDS,Immunoglobulin deposition disease,
primaryDiagnosisCDS,Immunoproliferative disease; NOS,
primaryDiagnosisCDS,Immunoproliferative small intestinal disease,
primaryDiagnosisCDS,Indeterminate dendritic cell tumor,
primaryDiagnosisCDS,Indolent systemic mastocytosis,
primaryDiagnosisCDS,Infantile fibrosarcoma,
primaryDiagnosisCDS,Infantile hemangioma,
primaryDiagnosisCDS,Infantile myofibromatosis,
primaryDiagnosisCDS,Infiltrating and papillary adenocarcinoma,
primaryDiagnosisCDS,Infiltrating angiolipoma,
primaryDiagnosisCDS,Infiltrating basal cell carcinoma; non-sclerosing,
primaryDiagnosisCDS,Infiltrating basal cell carcinoma; NOS,
primaryDiagnosisCDS,Infiltrating basal cell carcinoma; sclerosing,
primaryDiagnosisCDS,Infiltrating duct adenocarcinoma,
primaryDiagnosisCDS,Infiltrating duct and colloid carcinoma,
primaryDiagnosisCDS,Infiltrating duct and cribriform carcinoma,
primaryDiagnosisCDS,Infiltrating duct and lobular carcinoma,
primaryDiagnosisCDS,Infiltrating duct and lobular carcinoma in situ,
primaryDiagnosisCDS,Infiltrating duct and mucinous carcinoma,
primaryDiagnosisCDS,Infiltrating duct and tubular carcinoma,
primaryDiagnosisCDS,Infiltrating duct carcinoma; NOS,
primaryDiagnosisCDS,Infiltrating duct mixed with other types of carcinoma,
primaryDiagnosisCDS,Infiltrating ductular carcinoma,
primaryDiagnosisCDS,Infiltrating lipoma,
primaryDiagnosisCDS,Infiltrating lobular carcinoma and ductal carcinoma in situ,
primaryDiagnosisCDS,Infiltrating lobular carcinoma; NOS,
primaryDiagnosisCDS,Infiltrating lobular mixed with other types of carcinoma,
primaryDiagnosisCDS,Infiltrating papillary adenocarcinoma,
primaryDiagnosisCDS,Inflammatory adenocarcinoma,
primaryDiagnosisCDS,Inflammatory carcinoma,
primaryDiagnosisCDS,Inflammatory liposarcoma,
primaryDiagnosisCDS,Inflammatory myofibroblastic tumor,
primaryDiagnosisCDS,Insular carcinoma,
primaryDiagnosisCDS,Insulinoma; malignant,
primaryDiagnosisCDS,Insulinoma; NOS,
primaryDiagnosisCDS,Interdigitating cell sarcoma,
primaryDiagnosisCDS,Interdigitating dendritic cell sarcoma,
primaryDiagnosisCDS,Intermediate and giant congenital nevus,
primaryDiagnosisCDS,Interstitial cell tumor; benign,
primaryDiagnosisCDS,Interstitial cell tumor; malignant,
primaryDiagnosisCDS,Interstitial cell tumor; NOS,
primaryDiagnosisCDS,Intestinal T-cell lymphoma,
primaryDiagnosisCDS,Intestinal-type adenocarcinoma,
primaryDiagnosisCDS,Intimal sarcoma,
primaryDiagnosisCDS,Intracanalicular fibroadenoma,
primaryDiagnosisCDS,Intracortical osteosarcoma,
primaryDiagnosisCDS,Intracystic carcinoma; NOS,
primaryDiagnosisCDS,Intracystic papillary adenocarcinoma,
primaryDiagnosisCDS,Intracystic papillary adenoma,
primaryDiagnosisCDS,Intracystic papillary neoplasm with associated invasive carcinoma,
primaryDiagnosisCDS,Intracystic papillary neoplasm with high grade intraepithelial neoplasia,
primaryDiagnosisCDS,Intracystic papillary neoplasm with intermediate grade intraepithelial neoplasia,
primaryDiagnosisCDS,Intracystic papillary neoplasm with low grade intraepithelial neoplasia,
primaryDiagnosisCDS,Intracystic papillary tumor with high grade dysplasia,
primaryDiagnosisCDS,Intracystic papillary tumor with high grade entraepithelial neoplasia,
primaryDiagnosisCDS,Intracystic papillary tumor with high grade intraepithelial neoplasia,
primaryDiagnosisCDS,Intracystic papilloma,
primaryDiagnosisCDS,Intradermal nevus,
primaryDiagnosisCDS,Intraductal adenocarcinoma; noninfiltrating; NOS,
primaryDiagnosisCDS,Intraductal and lobular carcinoma,
primaryDiagnosisCDS,Intraductal carcinoma and lobular carcinoma in situ,
primaryDiagnosisCDS,Intraductal carcinoma; clinging,
primaryDiagnosisCDS,Intraductal carcinoma; noninfiltrating; NOS,
primaryDiagnosisCDS,Intraductal carcinoma; NOS,
primaryDiagnosisCDS,Intraductal carcinoma; solid type,
primaryDiagnosisCDS,Intraductal micropapillary carcinoma,
primaryDiagnosisCDS,Intraductal papillary adenocarcinoma with invasion,
primaryDiagnosisCDS,Intraductal papillary adenocarcinoma; NOS,
primaryDiagnosisCDS,Intraductal papillary carcinoma,
primaryDiagnosisCDS,Intraductal papillary mucinous neoplasm (IPMN) with an associated invasive carcinoma,
primaryDiagnosisCDS,Intraductal papillary mucinous neoplasm with an associated invasive carcinoma,
primaryDiagnosisCDS,Intraductal papillary mucinous neoplasm with high grade dysplasia,
primaryDiagnosisCDS,Intraductal papillary neoplasm with associated invasive carcinoma,
primaryDiagnosisCDS,Intraductal papillary neoplasm with high grade dysplasia,
primaryDiagnosisCDS,Intraductal papillary neoplasm with high grade intraepithelial neoplasia,
primaryDiagnosisCDS,Intraductal papillary neoplasm with intermediate grade neoplasia,
primaryDiagnosisCDS,Intraductal papillary neoplasm with low grade intraepithelial neoplasia,
primaryDiagnosisCDS,Intraductal papillary neoplasm; NOS,
primaryDiagnosisCDS,Intraductal papillary tumor with high grade dysplasia,
primaryDiagnosisCDS,Intraductal papillary tumor with high grade intraepithelial neoplasia,
primaryDiagnosisCDS,Intraductal papillary-mucinous adenoma,
primaryDiagnosisCDS,Intraductal papillary-mucinous carcinoma; invasive,
primaryDiagnosisCDS,Intraductal papillary-mucinous carcinoma; non-invasive,
primaryDiagnosisCDS,Intraductal papillary-mucinous neoplasm with low grade dysplasia,
primaryDiagnosisCDS,Intraductal papillary-mucinous neoplasm with moderate dysplasia,
primaryDiagnosisCDS,Intraductal papillary-mucinous tumor with intermediate dysplasia,
primaryDiagnosisCDS,Intraductal papillary-mucinous tumor with low grade dysplasia,
primaryDiagnosisCDS,Intraductal papillary-mucinous tumor with moderate dysplasia,
primaryDiagnosisCDS,Intraductal papilloma,
primaryDiagnosisCDS,Intraductal papilloma with ductal carcinoma in situ,
primaryDiagnosisCDS,Intraductal papilloma with lobular carcinoma in situ,
primaryDiagnosisCDS,Intraductal papillomatosis; NOS,
primaryDiagnosisCDS,Intraductal tubular-papillary neoplasm; high grade,
primaryDiagnosisCDS,Intraductal tubular-papillary neoplasm; low grade,
primaryDiagnosisCDS,Intraductal tubulopapillary neoplasm,
primaryDiagnosisCDS,Intraepidermal carcinoma; NOS,
primaryDiagnosisCDS,Intraepidermal epithelioma of Jadassohn,
primaryDiagnosisCDS,Intraepidermal nevus,
primaryDiagnosisCDS,Intraepidermal squamous cell carcinoma; Bowen type,
primaryDiagnosisCDS,Intraepithelial carcinoma; NOS,
primaryDiagnosisCDS,Intraepithelial squamous cell carcinoma,
primaryDiagnosisCDS,Intraglandular papillary neoplasm with low grade intraepithelial neoplasia,
primaryDiagnosisCDS,Intramuscular hemangioma,
primaryDiagnosisCDS,Intramuscular lipoma,
primaryDiagnosisCDS,Intraneural perineurioma,
primaryDiagnosisCDS,Intraosseous low grade osteosarcoma,
primaryDiagnosisCDS,Intraosseous well differentiated osteosarcoma,
primaryDiagnosisCDS,Intratubular germ cell neoplasia,
primaryDiagnosisCDS,Intratubular malignant germ cells,
primaryDiagnosisCDS,Intravascular B-cell lymphoma,
primaryDiagnosisCDS,Intravascular bronchial alveolar tumor,
primaryDiagnosisCDS,Intravascular large B-cell lymphoma,
primaryDiagnosisCDS,Intravascular leiomyomatosis,
primaryDiagnosisCDS,Invasive carcinoma of no special type,
primaryDiagnosisCDS,Invasive carcinoma; NST,
primaryDiagnosisCDS,Invasive encapsulated follicular variant of papillary thyroid carcinoma (invasive EFVPTC),
primaryDiagnosisCDS,Invasive fibroma,
primaryDiagnosisCDS,Invasive hydatidiform mole,
primaryDiagnosisCDS,Invasive lobular carcinoma,
primaryDiagnosisCDS,Invasive lobular carcinoma; alveolar type,
primaryDiagnosisCDS,Invasive lobular carcinoma; solid type,
primaryDiagnosisCDS,Invasive lobular carcinoma; tubulolobular variant,
primaryDiagnosisCDS,Invasive mammary carcinoma,
primaryDiagnosisCDS,Invasive micropapillary carcinoma,
primaryDiagnosisCDS,Invasive mole; NOS,
primaryDiagnosisCDS,Invasive mucinous adenocarcinoma,
primaryDiagnosisCDS,Involuting nevus,
primaryDiagnosisCDS,Islet cell adenocarcinoma,
primaryDiagnosisCDS,Islet cell adenoma,
primaryDiagnosisCDS,Islet cell adenomatosis,
primaryDiagnosisCDS,Islet cell carcinoma,
primaryDiagnosisCDS,Islet cell tumor; benign,
primaryDiagnosisCDS,Islet cell tumor; NOS,
primaryDiagnosisCDS,Jadassohn blue nevus,
primaryDiagnosisCDS,Jugular paraganglioma,
primaryDiagnosisCDS,Jugulotympanic paraganglioma,
primaryDiagnosisCDS,Junction nevus,
primaryDiagnosisCDS,Junctional nevus; NOS,
primaryDiagnosisCDS,Juvenile angiofibroma,
primaryDiagnosisCDS,Juvenile astrocytoma,
primaryDiagnosisCDS,Juvenile carcinoma of breast,
primaryDiagnosisCDS,Juvenile chronic myelomonocytic leukemia,
primaryDiagnosisCDS,Juvenile fibroadenoma,
primaryDiagnosisCDS,Juvenile hemangioma,
primaryDiagnosisCDS,Juvenile histiocytoma,
primaryDiagnosisCDS,Juvenile melanoma,
primaryDiagnosisCDS,Juvenile myelomonocytic leukemia,
primaryDiagnosisCDS,Juvenile nevus,
primaryDiagnosisCDS,Juxtacortical chondroma,
primaryDiagnosisCDS,Juxtacortical chondrosarcoma,
primaryDiagnosisCDS,Juxtacortical osteosarcoma,
primaryDiagnosisCDS,Juxtaglomerular tumor,
primaryDiagnosisCDS,Kaposi sarcoma,
primaryDiagnosisCDS,Kaposiform hemangioendothelioma,
primaryDiagnosisCDS,Keratotoc papilloma,
primaryDiagnosisCDS,Klatskin tumor,
primaryDiagnosisCDS,Krukenberg tumor,
primaryDiagnosisCDS,Kupffer cell sarcoma,
primaryDiagnosisCDS,L-cell tumor,
primaryDiagnosisCDS,Lactating adenoma,
primaryDiagnosisCDS,Langerhans cell granulomatosis,
primaryDiagnosisCDS,Langerhans cell granulomatosis; unifocal,
primaryDiagnosisCDS,Langerhans cell histiocytosis; disseminated,
primaryDiagnosisCDS,Langerhans cell histiocytosis; generalized,
primaryDiagnosisCDS,Langerhans cell histiocytosis; mono-ostotic,
primaryDiagnosisCDS,Langerhans cell histiocytosis; multifocal,
primaryDiagnosisCDS,Langerhans cell histiocytosis; NOS,
primaryDiagnosisCDS,Langerhans cell histiocytosis; poly-ostotic,
primaryDiagnosisCDS,Langerhans cell histiocytosis; unifocal,
primaryDiagnosisCDS,Langerhans cell sarcoma,
primaryDiagnosisCDS,Large B-cell lymphoma arising in HHV8-associated multicentric Castleman disease,
primaryDiagnosisCDS,Large cell (Ki-1+) lymphoma,
primaryDiagnosisCDS,Large cell calcifying Sertoli cell tumor,
primaryDiagnosisCDS,Large cell carcinoma with rhabdoid phenotype,
primaryDiagnosisCDS,Large cell carcinoma; NOS,
primaryDiagnosisCDS,Large cell medulloblastoma,
primaryDiagnosisCDS,Large cell neuroendocrine carcinoma,
primaryDiagnosisCDS,Large granular lymphocytosis; NOS,
primaryDiagnosisCDS,LCIS; NOS,
primaryDiagnosisCDS,Leiomyoblastoma,
primaryDiagnosisCDS,Leiomyofibroma,
primaryDiagnosisCDS,Leiomyoma; NOS,
primaryDiagnosisCDS,Leiomyomatosis; NOS,
primaryDiagnosisCDS,Leiomyosarcoma; NOS,
primaryDiagnosisCDS,Lennert lymphoma,
primaryDiagnosisCDS,Lentigo maligna,
primaryDiagnosisCDS,Lentigo maligna melanoma,
primaryDiagnosisCDS,Lepidic adenocarcinoma,
primaryDiagnosisCDS,Lepidic predominant adenocarcinoma,
primaryDiagnosisCDS,Leptomeningeal sarcoma,
primaryDiagnosisCDS,Letterer-Siwe disease,
primaryDiagnosisCDS,Leukemia; NOS,
primaryDiagnosisCDS,Leukemic reticuloendotheliosis,
primaryDiagnosisCDS,Leydig cell tumor; benign,
primaryDiagnosisCDS,Leydig cell tumor; malignant,
primaryDiagnosisCDS,Leydig cell tumor; NOS,
primaryDiagnosisCDS,Linitis plastica,
primaryDiagnosisCDS,Lipid cell tumor of ovary,
primaryDiagnosisCDS,Lipid-rich carcinoma,
primaryDiagnosisCDS,Lipid-rich Sertoli cell tumor,
primaryDiagnosisCDS,Lipid-rich urothelial carcinoma,
primaryDiagnosisCDS,Lipoadenoma,
primaryDiagnosisCDS,Lipoblastoma,
primaryDiagnosisCDS,Lipoblastomatosis,
primaryDiagnosisCDS,Lipoid cell tumor of ovary,
primaryDiagnosisCDS,Lipoleiomyoma,
primaryDiagnosisCDS,Lipoma-like liposarcoma,
primaryDiagnosisCDS,Lipoma; NOS,
primaryDiagnosisCDS,Lipomatous medulloblastoma,
primaryDiagnosisCDS,Liposarcoma; differentiated,
primaryDiagnosisCDS,Liposarcoma; NOS,
primaryDiagnosisCDS,Liposarcoma; well differentiated,
primaryDiagnosisCDS,Liver cell adenoma,
primaryDiagnosisCDS,Liver cell carcinoma,
primaryDiagnosisCDS,Lobular adenocarcinoma,
primaryDiagnosisCDS,Lobular and ductal carcinoma,
primaryDiagnosisCDS,Lobular carcinoma in situ; NOS,
primaryDiagnosisCDS,Lobular carcinoma; noninfiltrating,
primaryDiagnosisCDS,Lobular carcinoma; NOS,
primaryDiagnosisCDS,Localized fibrous tumor,
primaryDiagnosisCDS,Low grade adenosquamous carcinoma,
primaryDiagnosisCDS,Low grade appendiceal mucinous neoplasm,
primaryDiagnosisCDS,Low grade cribriform cystadenocarcinoma (LGCCC),
primaryDiagnosisCDS,Low-grade central osteosarcoma,
primaryDiagnosisCDS,Low-grade fibromyxoid sarcoma,
primaryDiagnosisCDS,Low-grade intramedullary osteosarcoma,
primaryDiagnosisCDS,Low-grade myofibroblastic sarcoma,
primaryDiagnosisCDS,Low-grade serous carcinoma,
primaryDiagnosisCDS,Luteinoma,
primaryDiagnosisCDS,Luteoma; NOS,
primaryDiagnosisCDS,Lymphangioendothelial sarcoma,
primaryDiagnosisCDS,Lymphangioendothelioma; malignant,
primaryDiagnosisCDS,Lymphangioendothelioma; NOS,
primaryDiagnosisCDS,Lymphangioleiomyomatosis,
primaryDiagnosisCDS,Lymphangioma; NOS,
primaryDiagnosisCDS,Lymphangiomyoma,
primaryDiagnosisCDS,Lymphangiomyomatosis,
primaryDiagnosisCDS,Lymphangiosarcoma,
primaryDiagnosisCDS,Lymphatic leukemic; NOS,
primaryDiagnosisCDS,Lymphoblastic leukemia; NOS,
primaryDiagnosisCDS,Lymphoblastoma,
primaryDiagnosisCDS,Lymphocytic leukemia; NOS,
primaryDiagnosisCDS,Lymphoepithelial carcinoma,
primaryDiagnosisCDS,Lymphoepithelioid lymphoma,
primaryDiagnosisCDS,Lymphoepithelioma,
primaryDiagnosisCDS,Lymphoepithelioma-like carcinoma,
primaryDiagnosisCDS,Lymphoid leukemia; NOS,
primaryDiagnosisCDS,Lymphoma; NOS,
primaryDiagnosisCDS,Lymphomatoid granulomatosis,
primaryDiagnosisCDS,Lymphomatoid papulosis,
primaryDiagnosisCDS,Lymphoplasmacyte-rich meningioma,
primaryDiagnosisCDS,Lymphoproliferative disease; NOS,
primaryDiagnosisCDS,Lymphoproliferative disorder; NOS,
primaryDiagnosisCDS,Lymphosarcoma cell leukemia,
primaryDiagnosisCDS,Lymphosarcoma; diffuse,
primaryDiagnosisCDS,Lymphosarcoma; NOS,
primaryDiagnosisCDS,M6A,
primaryDiagnosisCDS,M6B,
primaryDiagnosisCDS,Macrofollicular adenoma,
primaryDiagnosisCDS,Magnocellular nevus,
primaryDiagnosisCDS,Malignancy,
primaryDiagnosisCDS,Malignant chondroid syringoma,
primaryDiagnosisCDS,Malignant cystic nephroma,
primaryDiagnosisCDS,Malignant eccrine spiradenoma,
primaryDiagnosisCDS,Malignant fibrous histiocytoma,
primaryDiagnosisCDS,Malignant fibrous histiocytoma (MFH) of bone,
primaryDiagnosisCDS,Malignant giant cell tumor of soft parts,
primaryDiagnosisCDS,Malignant histiocytosis,
primaryDiagnosisCDS,Malignant hydatidiform mole,
primaryDiagnosisCDS,Malignant lymphoma; centroblastic; diffuse,
primaryDiagnosisCDS,Malignant lymphoma; centroblastic; follicular,
primaryDiagnosisCDS,Malignant lymphoma; centroblastic; NOS,
primaryDiagnosisCDS,Malignant lymphoma; centroblasticcentrocytic; diffuse,
primaryDiagnosisCDS,Malignant lymphoma; centroblasticcentrocytic; follicular,
primaryDiagnosisCDS,Malignant lymphoma; centroblasticcentrocytic; NOS,
primaryDiagnosisCDS,Malignant lymphoma; centrocytic,
primaryDiagnosisCDS,Malignant lymphoma; cleaved cell; NOS,
primaryDiagnosisCDS,Malignant lymphoma; convoluted cell,
primaryDiagnosisCDS,Malignant lymphoma; diffuse; NOS,
primaryDiagnosisCDS,Malignant lymphoma; follicle center; follicular,
primaryDiagnosisCDS,Malignant lymphoma; follicle center; NOS,
primaryDiagnosisCDS,Malignant lymphoma; follicular; NOS,
primaryDiagnosisCDS,Malignant lymphoma; histiocytic; diffuse,
primaryDiagnosisCDS,Malignant lymphoma; histiocytic; nodular,
primaryDiagnosisCDS,Malignant lymphoma; histiocytic; NOS,
primaryDiagnosisCDS,Malignant lymphoma; Hodgkin,
primaryDiagnosisCDS,Malignant lymphoma; immunoblastic; NOS,
primaryDiagnosisCDS,Malignant lymphoma; large B-cell; diffuse; centroblastic; NOS,
primaryDiagnosisCDS,Malignant lymphoma; large B-cell; diffuse; immunoblastic; NOS,
primaryDiagnosisCDS,Malignant lymphoma; large B-cell; diffuse; NOS,
primaryDiagnosisCDS,Malignant lymphoma; large B-cell; NOS,
primaryDiagnosisCDS,Malignant lymphoma; large cell; cleaved and noncleaved,
primaryDiagnosisCDS,Malignant lymphoma; large cell; cleaved; diffuse,
primaryDiagnosisCDS,Malignant lymphoma; large cell; cleaved; NOS,
primaryDiagnosisCDS,Malignant lymphoma; large cell; diffuse; NOS,
primaryDiagnosisCDS,Malignant lymphoma; large cell; follicular; NOS,
primaryDiagnosisCDS,Malignant lymphoma; large cell; immunoblastic,
primaryDiagnosisCDS,Malignant lymphoma; large cell; noncleaved; diffuse,
primaryDiagnosisCDS,Malignant lymphoma; large cell; noncleaved; follicular,
primaryDiagnosisCDS,Malignant lymphoma; large cell; noncleaved; NOS,
primaryDiagnosisCDS,Malignant lymphoma; large cell; NOS,
primaryDiagnosisCDS,Malignant lymphoma; large cleaved cell; follicular,
primaryDiagnosisCDS,Malignant lymphoma; large cleaved cell; NOS,
primaryDiagnosisCDS,Malignant lymphoma; lymphoblastic; NOS,
primaryDiagnosisCDS,Malignant lymphoma; lymphocytic; diffuse; NOS,
primaryDiagnosisCDS,Malignant lymphoma; lymphocytic; intermediate differentiation; diffuse,
primaryDiagnosisCDS,Malignant lymphoma; lymphocytic; intermediate differentiation; nodular,
primaryDiagnosisCDS,Malignant lymphoma; lymphocytic; nodular; NOS,
primaryDiagnosisCDS,Malignant lymphoma; lymphocytic; NOS,
primaryDiagnosisCDS,Malignant lymphoma; lymphocytic; poorly differentiated; diffuse,
primaryDiagnosisCDS,Malignant lymphoma; lymphocytic; poorly differentiated; nodular,
primaryDiagnosisCDS,Malignant lymphoma; lymphocytic; well differentiated; diffuse,
primaryDiagnosisCDS,Malignant lymphoma; lymphocytic; well differentiated; nodular,
primaryDiagnosisCDS,Malignant lymphoma; lymphoplasmacytic,
primaryDiagnosisCDS,Malignant lymphoma; lymphoplasmacytoid,
primaryDiagnosisCDS,Malignant lymphoma; mixed cell type; diffuse,
primaryDiagnosisCDS,Malignant lymphoma; mixed cell type; follicular,
primaryDiagnosisCDS,Malignant lymphoma; mixed cell type; nodular,
primaryDiagnosisCDS,Malignant lymphoma; mixed lymphocytic-histiocytic; diffuse,
primaryDiagnosisCDS,Malignant lymphoma; mixed lymphocytic-histiocytic; nodular,
primaryDiagnosisCDS,Malignant lymphoma; mixed small and large cell; diffuse,
primaryDiagnosisCDS,Malignant lymphoma; mixed small cleaved and large cell; follicular,
primaryDiagnosisCDS,Malignant lymphoma; nodular; NOS,
primaryDiagnosisCDS,Malignant lymphoma; non-cleaved cell; NOS,
primaryDiagnosisCDS,Malignant lymphoma; non-Hodgkin; NOS,
primaryDiagnosisCDS,Malignant lymphoma; noncleaved cell; follicular; NOS,
primaryDiagnosisCDS,Malignant lymphoma; noncleaved; diffuse; NOS,
primaryDiagnosisCDS,Malignant lymphoma; noncleaved; NOS,
primaryDiagnosisCDS,Malignant lymphoma; NOS,
primaryDiagnosisCDS,Malignant lymphoma; plasmacytoid,
primaryDiagnosisCDS,Malignant lymphoma; small B lymphocytic; NOS,
primaryDiagnosisCDS,Malignant lymphoma; small cell diffuse,
primaryDiagnosisCDS,Malignant lymphoma; small cell; noncleaved; diffuse,
primaryDiagnosisCDS,Malignant lymphoma; small cell; NOS,
primaryDiagnosisCDS,Malignant lymphoma; small cleaved cell; diffuse,
primaryDiagnosisCDS,Malignant lymphoma; small cleaved cell; follicular,
primaryDiagnosisCDS,Malignant lymphoma; small cleaved cell; NOS,
primaryDiagnosisCDS,Malignant lymphoma; small lymphocytic; diffuse,
primaryDiagnosisCDS,Malignant lymphoma; small lymphocytic; NOS,
primaryDiagnosisCDS,Malignant lymphoma; small noncleaved; Burkitt type,
primaryDiagnosisCDS,Malignant lymphoma; undifferentiated cell type; NOS,
primaryDiagnosisCDS,Malignant lymphoma; undifferentiated cell; non-Burkitt,
primaryDiagnosisCDS,Malignant lymphoma; undifferentiated; Burkitt type,
primaryDiagnosisCDS,Malignant lymphomatous polyposis,
primaryDiagnosisCDS,Malignant mast cell tumor,
primaryDiagnosisCDS,Malignant mastocytoma,
primaryDiagnosisCDS,Malignant mastocytosis,
primaryDiagnosisCDS,Malignant melanoma in congenital melanocytic nevus,
primaryDiagnosisCDS,Malignant melanoma in giant pigmented nevus,
primaryDiagnosisCDS,Malignant melanoma in Hutchinson melanotic freckle,
primaryDiagnosisCDS,Malignant melanoma in junctional nevus,
primaryDiagnosisCDS,Malignant melanoma in precancerous melanosis,
primaryDiagnosisCDS,Malignant melanoma; NOS,
primaryDiagnosisCDS,Malignant melanoma; regressing,
primaryDiagnosisCDS,Malignant midline reticulosis,
primaryDiagnosisCDS,Malignant mucinous adenofibroma,
primaryDiagnosisCDS,Malignant mucinous cystadenofibroma,
primaryDiagnosisCDS,Malignant multilocular cystic nephroma,
primaryDiagnosisCDS,Malignant myelosclerosis,
primaryDiagnosisCDS,Malignant myoepithelioma,
primaryDiagnosisCDS,Malignant peripheral nerve sheath tumor,
primaryDiagnosisCDS,Malignant peripheral nerve sheath tumor with rhabdomyoblastic differentiation,
primaryDiagnosisCDS,Malignant perivascular epithelial cell tumor,
primaryDiagnosisCDS,Malignant reticulosis; NOS,
primaryDiagnosisCDS,Malignant rhabdoid tumor,
primaryDiagnosisCDS,Malignant schwannoma with rhabdomyoblastic differentiation,
primaryDiagnosisCDS,Malignant schwannoma; NOS,
primaryDiagnosisCDS,Malignant serous adenofibroma,
primaryDiagnosisCDS,Malignant serous cystadenofibroma,
primaryDiagnosisCDS,Malignant tenosynovial giant cell tumor,
primaryDiagnosisCDS,Malignant teratoma; anaplastic,
primaryDiagnosisCDS,Malignant teratoma; intermediate,
primaryDiagnosisCDS,Malignant teratoma; trophoblastic,
primaryDiagnosisCDS,Malignant teratoma; undifferentiated,
primaryDiagnosisCDS,Malignant tumor; clear cell type,
primaryDiagnosisCDS,Malignant tumor; fusiform cell type,
primaryDiagnosisCDS,Malignant tumor; giant cell type,
primaryDiagnosisCDS,Malignant tumor; small cell type,
primaryDiagnosisCDS,Malignant tumor; spindle cell type,
primaryDiagnosisCDS,MALT lymphoma,
primaryDiagnosisCDS,Mammary carcinoma; in situ,
primaryDiagnosisCDS,MANEC,
primaryDiagnosisCDS,Mantle cell lymphoma (Includes all variants blastic; pleomorphic; small cell),
primaryDiagnosisCDS,Mantle zone lymphoma,
primaryDiagnosisCDS,Marginal zone B-cell lymphoma; NOS,
primaryDiagnosisCDS,Marginal zone lymphoma; NOS,
primaryDiagnosisCDS,Masculinovoblastoma,
primaryDiagnosisCDS,Mast cell leukaemia,
primaryDiagnosisCDS,Mast cell sarcoma,
primaryDiagnosisCDS,Mast cell tumor; NOS,
primaryDiagnosisCDS,Mastocytoma; NOS,
primaryDiagnosisCDS,Matrical carcinoma,
primaryDiagnosisCDS,Mature T ALL,
primaryDiagnosisCDS,Mature T-cell lymphoma; NOS,
